Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:48:42:06.241,61,0.001953125,0.005859375,0.002929688,0,0,0.000976563,0,0.001953125,0.005859375,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.002929688,0,0.001953125,0.002929688,0
07:48:42:07.241,61,0.001953125,0.005859375,0.002929688,0,0,0.000976563,0,0.001953125,0.005859375,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.004882813,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,-0.000976563,0,0.002929688,0,0.001953125,0.002929688,0
07:48:42:08.241,61,0.001953125,0.005859375,0.002929688,0,0,0.000976563,0,0.001953125,0.005859375,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.004882813,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,-0.000976563,0,0.002929688,0,0.001953125,0.002929688,0
07:48:42:09.241,61,0.001953125,0.004882813,0.002929688,0,0,0.000976563,0,0.001953125,0.004882813,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.004882813,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,-0.000976563,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:48:42:10.241,61,0.001953125,0.004882813,0.002929688,0,0,0.000976563,0,0.001953125,0.004882813,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.004882813,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:48:42:11.241,61,0.001953125,0.004882813,0.002929688,0,0,0.000976563,0,0.001953125,0.004882813,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.004882813,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.004882813,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:48:42:12.241,61,0.001953125,0.004882813,0.002929688,0,0,0.000976563,0,0.001953125,0.004882813,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.002929688,0.002929688,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.004882813,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:48:42:13.242,61,0.000976563,0.00390625,0.002929688,0,0,0.000976563,0,0.000976563,0.00390625,0.000976563,0,0,0.000976563,0,0.000976563,0,0.000976563,0.002929688,0.00390625,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.004882813,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:48:42:14.242,61,0.000976563,0.00390625,0.002929688,0,0,0.001953125,0,0.000976563,0.00390625,0.000976563,0,0,0.001953125,0,0.001953125,0,0.000976563,0.002929688,0.00390625,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.002929688,0.002929688,0.005859375,0.004882813,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:48:42:15.242,61,0.000976563,0.00390625,0.002929688,0,0,0.001953125,0,0.000976563,0.00390625,0.000976563,0,0,0.001953125,0,0.001953125,0,0.000976563,0.004882813,0.00390625,0.002929688,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.002929688,0.001953125,0.006835938,0.006835938,0.001953125,0.002929688,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,-0.000976563,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:48:42:16.242,61,0,0.00390625,0.002929688,0,0,0.001953125,0,0,0.00390625,0.000976563,0,0,0.001953125,0,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.002929688,0.002929688,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.004882813,0,-0.000976563,0.001953125,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:17.242,61,0,0.002929688,0.002929688,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.002929688,0.002929688,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.00390625,0.004882813,0,-0.000976563,0.001953125,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:18.242,61,0,0.002929688,0.002929688,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.00390625,0.004882813,0,0,0.001953125,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:19.242,61,0,0.002929688,0.002929688,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.00390625,0.004882813,0,0,0.001953125,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:20.243,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:42:21.243,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:22.243,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.002929688,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:23.243,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.002929688,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:24.243,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.004882813,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.002929688,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:25.243,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.004882813,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:42:26.243,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,-0.000976563,0,0.001953125,0,0.001953125,0.001953125,0
07:48:42:27.244,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:42:28.244,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:48:42:29.244,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,-0.000976563,0.000976563,0,0.001953125,0.000976563,0
07:48:43:00.244,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.001953125,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:43:01.244,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.001953125,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:43:02.244,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.001953125,0.005859375,0.001953125,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:43:03.244,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.002929688,0,0.001953125,0.008789063,0.001953125,0.005859375,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.01171875,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.00390625,0.004882813,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:43:04.245,61,0,0.001953125,0.002929688,0,0,0.001953125,0.000976563,0,0.001953125,0.000976563,0,0,0.001953125,0.000976563,0.002929688,0,0.001953125,0.008789063,0.001953125,0.005859375,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.014648438,0.013671875,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.000976563,0,0.001953125,0.000976563,0
07:48:43:05.245,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.002929688,0,0.001953125,0.006835938,0.001953125,0.005859375,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.0078125,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.014648438,0.014648438,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:06.245,61,0,0.002929688,0.00390625,0,0,0.001953125,0.000976563,0,0.002929688,0,0,0,0.001953125,0.000976563,0.002929688,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.013671875,0.012695313,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:07.245,61,0,0.002929688,0.00390625,0,0,0.001953125,0.000976563,0,0.002929688,0,0,0,0.001953125,0.000976563,0.002929688,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.012695313,0.01171875,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
